ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1912,0.000617437588517,0.00170253333636,0.0116609968245,0.000916758493986,0.985102295876
1913,0.000709785090294,0.000759201939218,0.00621593696997,0.00116387708113,0.991151154041
1914,0.594998419285,0.00084545352729,0.00936745665967,0.332760900259,0.0620277822018
1915,0.0449597314,0.00219545862637,0.113161489367,0.444963425398,0.394719868898
1916,0.0478640384972,0.000583671615459,0.122923694551,0.546025276184,0.282603293657
1917,0.0369558408856,0.000884213543031,0.256448745728,0.315407067537,0.390304148197
1918,0.0746682807803,0.109973937273,0.728827774525,0.0469361133873,0.0395938530564
1919,0.990969836712,0.000236194318859,0.000512538827024,0.000840987777337,0.00744047155604
1920,0.985570907593,0.000314385048114,0.00100725516677,0.00876384228468,0.00434359582141
1921,0.0661629959941,9.40395038924e-05,0.0135760204867,0.125980168581,0.794186770916
1922,0.484588235617,0.00041091121966,0.0474296994507,0.408417195082,0.0591539815068
1923,0.000126156257465,0.000487365148729,0.00800855923444,0.00173428561538,0.989643573761
1924,0.0423328354955,0.000407279323554,0.0265131555498,0.792306959629,0.138439774513
1925,0.0293223932385,0.0222256425768,0.282172322273,0.215591162443,0.450688451529
1926,0.00757180480286,0.00127110420726,0.225575074553,0.034684818238,0.730897188187
1927,0.421005994081,0.000876478094142,0.0152524597943,0.503585994244,0.0592790693045
1928,0.0741937607527,0.000744660501368,0.0417528301477,0.617880642414,0.265428066254
1929,0.978516757488,0.000222736212891,0.0066520315595,0.00496314885095,0.00964528415352
1930,0.826791226864,0.000826838018838,0.00520203448832,0.112251244485,0.0549286641181
1931,0.767768025398,0.00217505195178,0.010237169452,0.0424822382629,0.177337512374
1932,0.891001224518,0.000482166797156,0.000863877008669,0.00583997415379,0.101812750101
1933,0.60947573185,0.000164901852258,0.00812231749296,0.0792175754905,0.303019464016
1934,0.256892800331,0.0019670384936,0.119630135596,0.435473293066,0.186036750674
1935,0.00076293310849,0.00110086181667,0.00306171551347,0.000650510890409,0.994424045086
1936,0.376339912415,0.000396612042096,0.0119699183851,0.411914288998,0.199379250407
1937,0.043818064034,0.00243057543412,0.037833865732,0.0727078020573,0.8432097435
1938,0.00638111587614,0.00149846239947,0.649396657944,0.0554015189409,0.287322282791
1939,0.0450149737298,0.000906891131308,0.028469638899,0.233048170805,0.692560315132
1940,0.637247145176,0.000494018837344,0.00739134987816,0.197510585189,0.157356888056
1941,0.575230896473,0.000562239030842,0.0105695053935,0.371681362391,0.0419560335577
1942,0.00102065713145,0.00693291286007,0.0682305470109,0.00709287030622,0.916723012924
1943,0.319876521826,0.0021129983943,0.0153264412656,0.226287126541,0.436396956444
1944,0.766481161118,0.00111611443572,0.0035227087792,0.0114532997832,0.217426732183
1945,0.924862980843,0.00412667449564,0.00919591169804,0.0059375083074,0.0558768883348
1946,0.00928951706737,0.00214674999006,0.294865339994,0.0308955702931,0.662802875042
1947,0.335529536009,0.000189339261851,0.0128252245486,0.62092590332,0.0305299349129
1948,0.00810386426747,0.0115238241851,0.0677020475268,0.0272876452655,0.885382592678
1949,0.920594513416,0.000105321734736,0.000624703476205,0.0504398569465,0.0282355938107
1950,0.806040465832,8.67452690727e-05,0.00158890511375,0.160631671548,0.0316522344947
1951,0.643047869205,0.000535954954103,0.00148134399205,0.0348703339696,0.320064455271
1952,0.000736694957595,0.00586018152535,0.196288838983,0.00395033927634,0.793163955212
1953,0.0282036717981,0.00395247992128,0.0615893043578,0.0306145176291,0.875640034676
1954,0.569912314415,0.000309656083118,0.0201301462948,0.360570907593,0.0490769222379
1955,0.410108268261,7.34539571567e-05,0.0680694803596,0.134888857603,0.386859923601
1956,0.277294933796,0.000432164379163,0.00574340391904,0.684009432793,0.0325200483203
1957,0.423074215651,8.01897840574e-05,0.00167463463731,0.0428713709116,0.532299637794
1958,0.602768242359,0.000124186801258,0.0279294848442,0.142512574792,0.226665526628
1959,0.904327213764,8.0075020378e-05,0.00129832548555,0.0235505364835,0.0707438290119
1960,0.977858066559,0.0012025575852,0.00281172781251,0.0094516472891,0.00867601577193
1961,0.0140960291028,0.000278576451819,0.0341454483569,0.0212700739503,0.930209815502
1962,0.000584469875321,0.00113073433749,0.0040480257012,0.000654508417938,0.993582189083
1963,0.0158461425453,0.000336783676175,0.0120062911883,0.0170883536339,0.954722464085
1964,0.0565159209073,0.00133500725497,0.00481297727674,0.0289413779974,0.908394694328
1965,0.364567190409,0.00222708215006,0.0517412908375,0.0298870746046,0.551577329636
1966,0.78044295311,0.000160335432156,0.000479114387417,0.0483594983816,0.170558154583
1967,0.687649071217,0.000288302748231,0.00717373052612,0.223877474666,0.0810114219785
1968,0.931571125984,0.000512284925207,0.000583898974583,0.0113570494577,0.0559756159782
1969,0.993960618973,5.83957662457e-05,0.000459517847048,0.00315370084718,0.00236781709827
1970,0.861106514931,0.000232608974329,0.00850166939199,0.0932069793344,0.036952149123
1971,0.253851652145,0.00149644969497,0.0240866672248,0.541072666645,0.179492563009
1972,0.982549548149,4.53142965853e-05,0.000630161957815,0.00255193933845,0.0142230726779
1973,0.398273974657,0.00801431294531,0.0226884726435,0.162894487381,0.408128738403
1974,0.800070405006,0.000587632937822,0.0101919602603,0.124102585018,0.0650474056602
1975,0.579959154129,0.000228457196499,0.0375908352435,0.253630191088,0.128591358662
1976,0.857421338558,0.000964271952398,0.00153903558385,0.0133518641815,0.126723468304
1977,0.00357520137914,0.00178917148151,0.0111513063312,0.0125090451911,0.970975279808
1978,0.697978258133,0.000416846392909,0.0281180646271,0.0348722152412,0.238614559174
1979,0.212460339069,0.00621274113655,0.0558368712664,0.505846261978,0.21964378655
1980,0.724150896072,0.000416143186158,0.00062261900166,0.00782607775182,0.266984313726
1981,0.0871341973543,0.00850360002369,0.00120081962086,0.0298792291433,0.873282194138
1982,0.766090869904,0.000260169472313,0.0032104589045,0.0140771027654,0.216361358762
1983,0.77220749855,0.000454605236882,0.00731086870655,0.138795241714,0.081231802702
1984,0.0267810504884,0.000738252711017,0.00331059005111,0.0198116861284,0.949358403683
1985,0.81577694416,0.000428283761721,0.00279950350523,0.00982133112848,0.171173974872
1986,0.517205834389,0.0010047837859,0.0115621732548,0.196070253849,0.274156957865
1987,0.0201903153211,0.00936394557357,0.179862320423,0.0142412949353,0.776342153549
1988,0.962400257587,0.000197069268324,0.000623205734883,0.00357139343396,0.0332080982625
1989,0.00156982394401,0.0042880945839,0.00314598251134,0.00491531472653,0.986080765724
1990,0.892413377762,0.000477144436445,0.000932253082283,0.0176376868039,0.0885395482183
1991,0.812543094158,0.000275016616797,0.000758339359891,0.00395238772035,0.182471126318
1992,0.259447962046,0.000238163964241,0.0159588605165,0.106876775622,0.617478251457
1993,0.356244057417,0.000338104669936,0.034367211163,0.149899542332,0.459151059389
1994,0.970220386982,0.000222757415031,0.00164713372942,0.00659525208175,0.0213144179434
1995,0.253805786371,0.000325395812979,0.0132428100333,0.480098545551,0.252527445555
1996,0.423022717237,0.000343485851772,0.0054206456989,0.462180584669,0.109032616019
1997,0.0980215370655,0.00335764489137,0.0332953296602,0.0252114031464,0.840114057064
1998,0.33262899518,0.00443164911121,0.163935869932,0.403552860022,0.0954506099224
1999,0.327380031347,0.000471357372589,0.018617413938,0.304965138435,0.3485660851
2000,0.602375924587,0.00019831530517,0.00347811123356,0.256731003523,0.137216672301
2001,0.000926468521357,0.00052596750902,0.00351423537359,0.00123020319734,0.993803143501
2002,0.00472027854994,0.00514832371846,0.0322635173798,0.00958427321166,0.948283612728
2003,0.961142420769,0.000178964954102,0.000824137416203,0.00463749561459,0.03321691975
2004,0.589924275875,0.000153267654241,0.0440955609083,0.192368969321,0.173457935452
2005,0.243142083287,0.000103034799395,0.0297629758716,0.699333965778,0.0276579409838
2006,0.534649431705,0.00155622325838,0.0564324334264,0.14483332634,0.262528628111
2007,0.866641521454,0.00105814053677,0.00205486640334,0.0175940915942,0.112651370466
2008,0.292885065079,0.00102469720878,0.0278705041856,0.370273351669,0.307946383953
2009,0.464091151953,0.000262343150098,0.00628178799525,0.435708910227,0.0936558023095
2010,0.192994222045,0.00141336082015,0.0405001081526,0.232879430056,0.532212913036
2011,0.990904867649,9.21888495213e-05,0.00124769459944,0.00399052537978,0.00376475020312
2012,0.528209686279,0.000204407231649,0.0545219071209,0.274194270372,0.142869740725
2013,0.54473733902,0.000500551424921,0.00646794121712,0.0909706577659,0.357323557138
2014,0.735478460789,0.000215163774556,0.00135369645432,0.21096535027,0.051987349987
2015,0.390983462334,0.00148434541188,0.0141197508201,0.304488986731,0.288923442364
2016,0.823050677776,0.000128990039229,0.000604421482421,0.108489453793,0.0677265152335
2017,0.736459314823,0.000192812425666,0.000873839948326,0.0736558660865,0.188818216324
2018,0.142866536975,0.000330238341121,0.0352001525462,0.68523722887,0.136365815997
2019,0.270814657211,0.0014312104322,0.0266787502915,0.43444237113,0.266632974148
2020,0.259316802025,0.000595424091443,0.0162508748472,0.592647373676,0.13118955493
2021,0.156152456999,0.000331840332365,0.0105106877163,0.800149559975,0.0328554697335
2022,0.360660523176,0.00117375294212,0.0690096765757,0.150728940964,0.418427139521
2023,0.52286195755,0.000121264492918,0.0040638204664,0.377104312181,0.0958486571908
2024,0.219751432538,0.00149072625209,0.0581725537777,0.645800709724,0.0747845992446
2025,0.748015522957,6.24893145869e-05,0.00142118858639,0.195776090026,0.0547247156501
2026,0.961255669594,0.000743848853745,0.00287485611625,0.0169314071536,0.0181941818446
2027,0.000908553367481,0.0966757908463,0.0986055955291,0.0068921726197,0.796917915344
2028,0.534137547016,0.00112114590593,0.00526673812419,0.288003772497,0.1714707762
2029,0.0231237690896,0.000238398497459,0.0628884285688,0.355625391006,0.558124005795
2030,0.937357664108,8.71940355864e-05,0.00268285861239,0.0390339754522,0.0208382867277
2031,0.886257052422,0.000297171762213,0.00102089345455,0.0199271142483,0.0924977585673
2032,0.000911249779165,0.0012536898721,0.0171946845949,0.00361414230429,0.977026283741
2033,0.694597840309,0.0013386226492,0.00641601998359,0.147285833955,0.150361686945
2034,0.000580117455684,0.00333792506717,0.0180587172508,0.00143407192081,0.976589143276
2035,0.407014727592,8.24251546874e-05,0.00942936073989,0.247963130474,0.335510313511
2036,0.483734309673,0.000758228532504,0.0283663198352,0.435141384602,0.0519996918738
2037,0.000945296313148,0.000508548924699,0.00203813961707,0.000671645160764,0.995836377144
2038,0.00692153116688,0.0358706116676,0.44655624032,0.00370491365902,0.506946742535
2039,0.342139035463,8.69556024554e-05,0.0199148766696,0.579253733158,0.0586054101586
2040,0.3098333776,0.000401732628234,0.0239673890173,0.418713867664,0.247083619237
2041,0.943849742413,0.00097266578814,0.00688056275249,0.00374560011551,0.0445514023304
2042,0.000408092804719,0.00100543687586,0.0124709783122,0.00159867701586,0.98451679945
2043,0.690815925598,0.00157439091709,0.00635872222483,0.111195348203,0.190055593848
2044,0.103797063231,0.000855258025695,0.0135325165465,0.748607695103,0.133207455277
2045,0.11330191046,0.000545405142475,0.0081735746935,0.76138240099,0.116596706212
2046,0.463951617479,0.0018777390942,0.00956240203232,0.424117952585,0.100490249693
2047,0.578516900539,0.000183008043678,0.02671748586,0.124320268631,0.270262360573
2048,0.721067249775,0.000564038229641,0.00167975062504,0.241411283612,0.0352776534855
2049,0.00175229972228,0.00440986687317,0.0243574213237,0.00350971869193,0.965970635414
2050,0.3569419384,0.00023474227055,0.0107150329277,0.179952651262,0.45215561986
2051,0.000706158636604,0.00110403343569,0.0153726143762,0.0283548906446,0.95446228981
2052,0.26128333807,0.000315473065712,0.0055750515312,0.466044068336,0.266782045364
2053,0.143234491348,0.00149825820699,0.132752224803,0.0291533209383,0.693361699581
2054,0.917885899544,6.43856546958e-05,0.00116598140448,0.0517315194011,0.0291522070765
2055,0.433630257845,0.000295659090625,0.0407446324825,0.446958899498,0.0783704891801
2056,0.0296162497252,0.00233965204097,0.0886568725109,0.747518599033,0.131868615746
2057,0.78769749403,8.85132976691e-05,0.00282593909651,0.170417234302,0.0389708392322
2058,0.00132602185477,0.0247598998249,0.0367152020335,0.00910007022321,0.928098797798
2059,0.682090044022,9.4714887382e-05,0.00228869402781,0.0886707678437,0.226855784655
2060,0.976761698723,0.000183601674507,0.000593740434851,0.0120838237926,0.0103771816939
2061,0.776213765144,0.000460699287942,0.00372932176106,0.135994389653,0.0836018845439
2062,0.101354025304,0.00187601847574,0.00649333698675,0.0154319498688,0.874844670296
2063,0.361898303032,0.00980390794575,0.0328562259674,0.00433711474761,0.591104447842
2064,0.680708825588,0.00173947052099,0.00239214603789,0.185391589999,0.129767924547
2065,0.340610563755,9.46665895754e-05,0.0151396179572,0.045736823231,0.598418354988
2066,0.015780525282,0.000532311096322,0.5187535882,0.204176858068,0.260756760836
2067,0.0409426875412,0.000902999367099,0.110248744488,0.575758516788,0.272147059441
2068,0.0116205886006,0.00158382253721,0.0102540813386,0.00589381437749,0.97064769268
2069,0.0240800846368,0.00208743056282,0.299746066332,0.353246510029,0.320839941502
2070,0.840890228748,0.00171022291761,0.00254460633732,0.0585183613002,0.0963366180658
2071,0.672617435455,0.00016679604596,0.00144204159733,0.0271024275571,0.298671334982
2072,0.424740731716,0.00132549682166,0.0186556987464,0.07864651829,0.476631522179
2073,0.280895888805,0.00172102579381,0.0314204692841,0.172589018941,0.513373613358
2074,0.712665855885,7.16315262252e-05,0.00549293449149,0.208666279912,0.0731032937765
2075,0.468250304461,0.000312065647449,0.0050888620317,0.366683185101,0.159665554762
2076,0.538215875626,0.000452151172794,0.0140984645113,0.412550628185,0.0346829332411
2077,0.000828533899039,0.00825892388821,0.099652133882,0.00536357006058,0.885896861553
2078,0.0913294255733,0.00701418938115,0.0259364452213,0.0486467964947,0.827073216438
2079,0.732922673225,0.000537729356438,0.0156300831586,0.15799896419,0.0929105058312
2080,0.455118358135,0.000370424473658,0.00610610283911,0.405838608742,0.132566466928
2081,0.266284316778,0.00314400903881,0.308955997229,0.320447415113,0.101168327034
2082,0.391584068537,0.000455652247183,0.0296384450048,0.369168668985,0.209153175354
2083,0.845922887325,0.000411452871049,0.00553077692166,0.0257840510458,0.122350811958
2084,0.044449172914,0.00287442444824,0.128424480557,0.61268389225,0.211568027735
2085,0.417136669159,0.000141668497236,0.0847222507,0.46915820241,0.028841258958
2086,0.980358242989,0.000112297471787,0.0005546862958,0.0063158175908,0.0126589676365
2087,0.342666506767,0.000173442444066,0.0111234020442,0.606272995472,0.0397636964917
2088,0.982731759548,8.03158327471e-05,0.000636361772195,0.00512708816677,0.0114244669676
2089,0.000151276530232,0.000344645581208,0.0144213549793,0.00193457386922,0.983148097992
2090,0.944081544876,3.09061069856e-05,0.000609557842836,0.0175438765436,0.0377341769636
2091,0.0608974583447,0.00705749541521,0.0162402708083,0.248515591025,0.66728913784
2092,0.000468394253403,0.00357737555169,0.0606791973114,0.00257634790614,0.932698667049
2093,0.921588301659,0.000311964045977,0.00105441815685,0.00687462789938,0.0701706707478
2094,0.00247026467696,0.0661762133241,0.0056372648105,0.0135655216873,0.912150740623
2095,0.352304548025,0.000304172135657,0.0480217859149,0.306993514299,0.292375952005
2096,0.00188218057156,0.00188239244744,0.00826438702643,0.00268696760759,0.985284090042
2097,0.569884896278,0.000231171914493,0.00622710818425,0.394960701466,0.0286960881203
2098,0.00108493911102,0.00335393869318,0.013177680783,0.00115960708354,0.98122382164
2099,0.00210053776391,0.00427294429392,0.135870888829,0.0045759184286,0.853179693222
